[001/180] padded_unified | uniform_short | jamba_1_5_mini | 1gib | seed=1 | 0.99s | OK
[002/180] padded_unified | uniform_short | jamba_1_5_mini | 1gib | seed=2 | 0.44s | OK
[003/180] padded_unified | uniform_short | jamba_1_5_mini | 1gib | seed=3 | 0.47s | OK
[004/180] padded_unified | uniform_short | jamba_1_5_mini | 4gib | seed=1 | 0.56s | OK
[005/180] padded_unified | uniform_short | jamba_1_5_mini | 4gib | seed=2 | 0.58s | OK
[006/180] padded_unified | uniform_short | jamba_1_5_mini | 4gib | seed=3 | 0.59s | OK
[007/180] padded_unified | uniform_short | mamba2_1b3 | 1gib | seed=1 | 0.38s | OK
[008/180] padded_unified | uniform_short | mamba2_1b3 | 1gib | seed=2 | 0.34s | OK
[009/180] padded_unified | uniform_short | mamba2_1b3 | 1gib | seed=3 | 0.37s | OK
[010/180] padded_unified | uniform_short | mamba2_1b3 | 4gib | seed=1 | 0.35s | OK
[011/180] padded_unified | uniform_short | mamba2_1b3 | 4gib | seed=2 | 0.38s | OK
[012/180] padded_unified | uniform_short | mamba2_1b3 | 4gib | seed=3 | 0.38s | OK
[013/180] padded_unified | mixed_long | jamba_1_5_mini | 1gib | seed=2 | 0.89s | OK
[014/180] padded_unified | mixed_long | jamba_1_5_mini | 1gib | seed=3 | 0.64s | OK
[015/180] padded_unified | mixed_long | jamba_1_5_mini | 1gib | seed=4 | 0.62s | OK
[016/180] padded_unified | mixed_long | jamba_1_5_mini | 4gib | seed=2 | 1.39s | OK
[017/180] padded_unified | mixed_long | jamba_1_5_mini | 4gib | seed=3 | 1.33s | OK
[018/180] padded_unified | mixed_long | jamba_1_5_mini | 4gib | seed=4 | 1.10s | OK
[019/180] padded_unified | mixed_long | mamba2_1b3 | 1gib | seed=2 | 0.43s | OK
[020/180] padded_unified | mixed_long | mamba2_1b3 | 1gib | seed=3 | 0.39s | OK
[021/180] padded_unified | mixed_long | mamba2_1b3 | 1gib | seed=4 | 0.36s | OK
[022/180] padded_unified | mixed_long | mamba2_1b3 | 4gib | seed=2 | 0.44s | OK
[023/180] padded_unified | mixed_long | mamba2_1b3 | 4gib | seed=3 | 0.50s | OK
[024/180] padded_unified | mixed_long | mamba2_1b3 | 4gib | seed=4 | 0.41s | OK
[025/180] padded_unified | agentic_burst | jamba_1_5_mini | 1gib | seed=3 | 1.03s | OK
[026/180] padded_unified | agentic_burst | jamba_1_5_mini | 1gib | seed=4 | 0.88s | OK
[027/180] padded_unified | agentic_burst | jamba_1_5_mini | 1gib | seed=5 | 0.85s | OK
